balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
65.2;61.8;356.9;53.2;69.7;69.2;0.0;70.7;38.3;69.7;0.0;53.2;52.0;354.5;52.8;48.1;46.4;58.6;34.5;204.9;46.6;46.4;64.6;57.1;46.5;0.0;22.0;29.7;30.9;22.6;59.1;0.0;0.0;49.1;90.8;362.3;50.2;0.0;175.3;51.1;51.7;0.0;158.2;71.0;71.9;196.9;41.3;44.7;48.1;55.7;58.6;0.0;35.3;157.9;19.1;135.3;38.1;36.4;0.0;36.1;0.0;58.2
61.5;59.2;359.2;48.7;70.0;68.2;0.0;70.6;46.8;69.5;9.5;53.7;48.8;357.1;47.6;44.0;45.4;54.1;34.0;204.1;47.4;43.5;64.4;54.9;43.2;0.0;22.4;29.0;30.6;22.7;56.6;0.0;0.0;47.6;87.1;351.6;47.9;0.0;178.2;49.7;52.3;0.0;165.2;71.7;72.2;202.5;37.3;44.6;45.4;53.9;57.0;0.0;33.6;165.8;18.5;135.6;38.2;33.9;0.0;34.6;0.0;58.0
57.1;55.2;365.5;46.2;69.3;68.0;0.0;71.3;56.5;70.0;19.1;52.9;46.7;361.9;45.6;41.5;45.1;51.2;33.4;204.4;46.1;40.1;61.8;53.8;39.2;0.0;21.6;30.1;30.2;22.2;57.4;0.0;0.0;43.1;88.2;363.1;45.4;0.0;189.5;49.6;50.8;0.0;176.3;71.2;71.3;199.7;34.6;44.4;42.5;53.7;56.6;0.0;31.5;177.3;17.5;134.0;36.2;32.6;0.0;33.8;0.0;58.8
51.9;52.8;361.5;44.4;67.3;68.3;0.0;69.9;64.5;67.1;9.5;51.9;42.6;358.9;42.3;38.2;45.5;48.1;33.2;205.0;47.7;37.6;62.3;52.5;37.8;0.0;21.8;28.9;29.8;22.2;55.5;0.0;0.0;42.4;88.0;355.8;43.1;0.0;198.8;48.8;51.0;0.0;186.1;69.0;69.8;200.5;33.9;42.8;40.5;52.9;56.7;0.0;30.7;184.4;17.2;135.8;37.2;31.9;0.0;33.2;0.0;58.7
50.2;49.1;363.1;41.0;68.1;67.7;0.0;68.3;74.5;68.3;0.0;52.2;41.3;359.9;41.2;37.2;43.5;43.7;32.7;203.9;46.4;36.4;60.9;52.7;36.0;0.0;21.3;28.3;29.1;21.4;54.1;0.0;0.0;41.4;86.9;358.1;41.4;0.0;206.3;48.1;50.0;0.0;194.8;67.6;72.6;203.9;32.0;42.5;39.8;50.1;54.7;0.0;29.9;192.4;17.0;132.7;35.8;31.9;0.0;31.9;0.0;56.3
49.5;46.1;357.9;40.1;68.2;65.8;0.0;67.9;83.4;68.9;4.3;50.5;40.8;361.5;40.1;38.6;43.4;42.8;32.9;203.5;45.5;35.4;61.3;52.1;34.4;0.0;21.0;28.7;29.4;21.6;56.0;0.0;0.0;39.8;85.0;357.6;41.2;0.0;205.4;46.9;51.2;0.0;203.6;69.0;69.4;207.5;31.3;42.0;38.6;51.2;54.7;0.0;30.1;205.1;17.1;132.7;35.6;31.8;0.0;32.0;0.0;56.7
46.0;46.3;366.0;41.2;66.6;64.2;0.0;65.2;95.4;63.9;6.9;51.3;40.9;358.2;39.0;37.7;43.5;41.0;31.8;204.4;45.1;33.7;60.1;52.0;33.4;0.0;20.4;27.2;29.5;21.5;54.5;0.0;0.0;40.2;82.6;358.9;39.9;0.0;203.4;48.5;47.7;0.0;198.8;66.3;67.8;206.5;32.2;42.6;40.6;50.0;53.6;0.0;31.4;205.5;16.8;134.9;35.1;32.6;0.0;32.7;0.0;55.6
45.0;45.3;357.2;41.2;63.8;63.9;0.0;63.9;83.3;64.6;10.3;50.1;41.9;361.1;41.9;40.2;43.0;40.0;31.5;201.7;44.0;33.9;59.9;49.7;33.5;0.0;20.9;27.3;28.7;21.1;53.1;0.0;0.0;39.1;83.8;366.5;40.3;0.0;203.9;47.3;48.2;0.0;204.7;65.4;68.1;201.5;33.1;40.2;41.4;48.3;52.3;0.0;31.0;202.6;17.9;134.6;34.0;32.1;0.0;34.0;0.0;54.5
44.3;44.8;358.7;43.9;64.3;63.1;0.0;65.7;75.2;65.1;17.1;49.1;44.3;357.2;42.5;41.8;41.8;39.3;30.5;204.0;43.5;33.5;56.9;50.8;33.3;0.0;20.2;26.8;27.5;20.2;53.7;0.0;0.0;40.1;82.3;364.1;40.5;0.0;201.9;45.5;46.9;0.0;203.2;65.3;67.0;203.9;34.7;39.3;44.0;49.3;51.6;0.0;31.9;201.8;17.7;135.4;33.8;34.3;0.0;34.5;0.0;53.3
44.9;45.4;356.5;44.5;63.5;63.0;0.0;63.7;73.9;62.4;26.6;48.0;46.7;361.3;44.8;44.6;41.1;39.5;30.6;203.0;42.3;33.9;56.5;49.3;34.0;0.0;19.0;26.0;27.4;20.2;51.2;0.0;0.0;39.9;79.1;362.1;40.2;0.0;207.6;45.0;46.8;0.0;203.3;64.2;66.6;203.5;37.6;38.5;46.0;47.5;51.6;0.0;34.6;203.2;18.6;133.9;33.5;36.0;0.0;36.6;0.0;53.0
46.3;45.8;366.1;48.0;60.5;63.5;0.0;61.1;64.9;63.3;17.2;48.1;48.7;365.1;48.4;49.3;41.0;38.6;30.1;201.7;41.3;34.4;56.1;48.8;33.7;0.0;19.9;25.8;27.2;20.2;50.5;0.0;0.0;40.9;77.4;355.7;41.2;0.0;205.4;44.5;46.9;0.0;195.1;63.0;66.1;200.3;39.9;39.5;49.9;48.4;49.8;0.0;35.6;196.9;20.1;133.3;33.0;37.3;0.0;39.8;0.0;52.1
46.6;46.6;359.6;50.1;61.6;61.7;0.0;61.7;55.8;60.7;7.5;47.3;52.8;359.8;51.1;52.1;39.9;39.7;30.0;204.7;41.5;34.7;56.8;47.0;34.8;0.0;19.4;25.5;26.4;19.6;49.6;0.0;0.0;40.6;76.9;357.9;40.4;0.0;202.7;42.7;45.2;0.0;205.2;62.5;62.0;206.2;43.2;38.3;55.3;46.3;49.0;0.0;37.4;206.9;21.4;132.2;31.7;38.6;0.0;42.5;0.0;51.9
49.1;49.8;357.0;55.5;59.5;59.8;0.0;59.8;46.2;60.7;0.0;46.5;55.1;357.9;55.9;56.6;39.6;38.5;29.8;205.8;40.5;35.1;54.9;45.4;36.1;0.0;18.7;25.2;26.6;19.2;48.5;0.0;0.0;41.0;74.5;361.1;41.7;0.0;202.4;42.8;44.3;0.0;191.5;61.9;62.3;203.6;45.5;36.8;58.3;45.7;49.0;0.0;39.9;200.2;21.7;133.2;32.1;40.4;0.0;44.4;0.0;51.1
50.4;51.9;364.2;57.1;58.0;58.7;0.0;59.2;36.3;59.9;0.0;45.8;61.4;358.3;59.6;60.7;38.7;40.0;28.5;203.3;40.4;37.1;52.5;45.9;36.7;0.0;18.2;24.5;25.1;18.7;48.8;3.6;2.1;41.3;73.6;357.7;40.5;0.0;192.6;41.8;43.5;0.0;182.8;59.7;60.8;202.2;50.4;36.5;62.2;44.6;47.7;0.0;42.2;198.6;23.7;134.7;30.9;41.5;0.0;46.5;0.0;50.7
52.3;51.8;358.9;61.6;59.6;57.4;0.0;57.5;26.9;59.3;0.0;44.6;66.0;356.9;63.2;67.2;37.9;40.4;28.0;210.2;38.8;37.2;53.2;44.1;36.7;0.0;17.6;23.7;25.2;18.5;47.6;8.2;6.6;40.4;71.7;360.4;41.9;0.0;183.9;41.3;43.0;0.0;176.0;59.9;59.6;202.8;53.3;36.8;66.1;43.9;47.3;0.0;43.6;188.6;23.8;134.5;29.8;43.6;0.0;50.1;0.0;49.3
53.4;57.3;363.5;66.4;56.2;56.7;0.0;58.5;17.5;56.7;0.0;44.8;67.7;356.3;67.2;72.1;37.4;38.8;28.0;204.4;37.6;37.2;50.9;45.0;37.8;0.0;17.4;24.1;24.3;17.9;45.5;12.7;11.1;40.2;70.3;357.3;40.5;0.0;174.8;41.2;41.9;0.0;183.3;57.5;59.7;206.4;58.9;35.9;71.8;44.8;44.9;0.0;45.1;179.4;25.3;133.9;29.0;44.9;0.0;50.2;0.0;48.1
56.8;58.0;354.9;70.1;56.4;56.0;0.0;56.6;8.1;54.6;0.0;42.9;71.9;359.6;70.0;77.3;35.8;38.8;27.0;207.8;37.2;38.1;49.1;41.9;38.3;0.0;17.1;23.2;23.8;18.0;44.7;17.2;15.8;39.6;69.8;356.0;39.6;0.0;168.0;39.3;39.9;0.0;176.1;55.3;58.9;204.8;60.4;35.3;76.2;42.3;45.1;0.0;46.1;169.2;25.6;133.6;29.6;45.0;0.0;53.6;0.0;47.4
59.1;60.0;357.4;73.5;54.5;55.2;0.0;55.6;0.0;55.1;0.0;42.7;75.7;359.6;74.6;82.4;35.0;39.2;26.6;203.4;36.6;39.2;50.2;42.1;37.9;0.0;16.7;22.6;22.9;17.7;44.0;21.4;20.2;37.7;67.7;355.7;38.2;0.0;161.7;38.1;40.0;0.0;183.3;55.2;57.8;202.8;63.5;33.6;80.4;40.1;45.2;0.0;45.4;162.3;25.4;134.2;28.5;44.7;0.0;52.6;0.0;45.9
61.5;63.6;352.6;78.2;53.9;52.4;0.0;53.3;0.0;54.1;0.0;40.8;78.4;362.7;78.3;87.3;34.4;40.4;26.0;203.2;34.8;37.8;49.2;40.0;38.9;0.0;16.4;21.5;22.2;16.9;42.2;26.0;24.6;36.1;64.8;356.6;38.1;0.0;153.6;37.1;38.8;0.0;187.7;52.8;55.7;204.8;66.6;32.5;84.3;40.1;41.8;0.0;45.4;150.2;25.6;132.8;27.3;43.9;0.6;52.5;0.0;46.1
64.5;67.0;353.8;79.5;52.4;52.9;0.0;50.3;4.8;52.1;4.8;39.9;81.4;359.5;81.7;90.6;33.6;39.2;24.8;200.2;34.8;39.0;46.5;40.4;38.5;0.0;15.5;21.1;20.9;16.3;41.1;30.1;29.3;34.9;63.5;356.0;34.8;0.0;141.1;36.7;37.8;0.0;181.1;52.0;52.2;204.7;66.3;32.8;85.0;39.1;41.4;0.0;42.3;141.1;24.7;132.3;26.4;43.2;5.1;53.2;0.0;45.3
65.8;68.7;354.9;83.4;50.5;49.4;0.0;50.6;14.2;50.1;14.5;39.2;84.0;363.6;84.1;96.6;32.4;37.9;23.5;202.3;33.4;38.4;44.1;38.1;38.1;0.0;15.0;20.2;21.4;15.3;39.0;34.6;33.7;32.1;61.3;356.4;33.1;0.0;135.0;35.0;36.1;0.0;181.2;51.8;50.5;203.8;68.0;31.9;83.6;37.4;40.2;0.0;42.9;132.2;24.2;132.4;25.6;41.1;9.5;49.5;0.0;42.5
71.2;70.7;359.7;88.1;49.1;49.7;0.0;48.5;23.7;50.0;23.9;37.3;85.5;355.9;88.7;96.7;30.8;37.3;23.1;203.6;32.0;36.9;43.7;36.4;37.1;0.0;14.2;19.6;20.5;15.4;38.4;38.5;39.2;31.1;59.5;356.9;31.7;0.0;125.0;34.5;35.4;0.0;188.1;48.8;50.4;207.2;69.7;29.8;84.7;36.4;38.7;0.0;41.8;119.2;23.4;133.4;24.7;38.9;14.3;48.4;0.0;41.7
72.5;71.1;361.6;89.6;46.7;46.4;0.0;46.5;33.2;46.7;33.8;36.5;85.8;361.4;89.4;97.7;30.4;36.0;22.3;201.5;30.8;36.2;42.2;34.4;37.0;0.0;13.8;18.9;19.4;14.5;37.5;44.7;42.6;29.0;57.1;356.0;29.9;0.0;117.6;32.9;34.1;0.0;196.8;47.7;47.6;203.2;69.1;28.7;84.3;35.3;37.0;0.0;38.8;124.6;22.4;135.3;24.3;37.5;18.4;45.6;0.0;39.0
73.5;73.3;355.5;90.9;45.4;43.5;0.0;45.5;43.6;46.7;42.7;34.5;88.8;356.4;90.4;99.8;27.6;35.9;21.2;205.5;29.8;36.5;39.7;33.3;36.7;0.0;13.3;18.1;18.2;13.5;34.7;47.4;47.0;27.6;54.7;365.9;27.0;0.0;105.2;31.5;33.2;0.0;207.3;45.4;46.0;202.9;68.2;27.7;85.7;33.0;36.3;0.0;37.8;115.1;21.2;134.0;23.0;34.4;23.0;43.3;0.0;38.1
74.5;75.3;357.6;89.8;42.7;42.7;0.0;42.2;52.3;43.6;53.1;32.7;87.9;363.8;92.7;101.8;27.2;36.0;19.7;209.3;27.9;35.8;38.0;32.3;36.6;0.0;12.6;17.1;17.8;12.7;33.0;53.0;52.1;26.1;52.0;357.4;25.9;0.0;116.7;30.4;30.9;0.0;198.8;43.1;43.2;203.5;68.1;26.2;81.0;31.4;34.0;0.0;35.2;124.2;20.1;133.3;21.1;33.5;28.0;41.1;0.0;36.3
77.1;77.9;362.0;89.4;41.2;40.6;0.0;42.0;63.0;39.9;61.9;32.1;89.4;363.4;93.9;104.8;25.5;36.6;19.2;205.4;26.3;35.3;36.4;31.2;34.7;0.0;12.0;16.5;16.8;12.1;31.3;57.4;57.2;24.0;50.4;356.6;24.7;0.0;122.7;28.2;30.0;0.0;197.4;41.2;42.8;204.4;67.7;24.3;79.1;30.6;32.0;0.0;32.6;132.0;18.8;134.7;20.0;31.0;32.2;38.1;0.0;35.3
79.2;78.4;360.6;92.0;39.9;38.9;0.0;38.4;72.1;39.7;71.4;29.9;86.5;362.9;93.5;107.7;24.4;36.0;17.7;193.7;25.5;34.8;34.7;28.4;35.6;0.0;11.1;15.0;15.7;11.6;29.3;61.6;61.2;23.7;46.8;355.1;24.5;0.0;130.8;27.4;27.5;0.0;200.7;37.5;39.3;203.0;65.2;23.3;75.5;28.3;30.9;0.0;31.5;142.1;17.8;134.4;19.1;29.5;36.6;37.1;0.0;33.2
77.4;77.0;353.8;92.8;37.0;36.8;0.0;36.9;81.1;35.9;81.9;27.8;89.8;360.8;92.5;105.3;22.8;35.5;17.1;203.9;23.5;34.5;32.6;26.3;34.4;0.0;10.5;14.4;14.8;11.2;27.5;66.7;65.6;23.2;44.2;361.6;23.5;0.0;141.6;24.7;26.5;0.0;204.8;36.1;36.9;204.2;62.6;22.2;74.7;26.4;28.2;0.0;28.0;151.0;15.9;132.5;18.1;29.1;41.5;33.8;0.0;31.4
75.3;78.0;359.6;93.6;34.4;34.2;0.0;34.6;92.0;34.0;91.1;27.0;86.1;351.7;92.8;105.8;21.7;36.6;16.2;207.0;22.4;35.5;29.8;25.5;34.7;0.0;10.0;13.1;13.7;10.3;25.6;71.9;71.4;23.5;40.9;356.9;23.7;0.0;152.7;24.2;24.9;0.0;198.6;34.8;34.9;202.8;60.6;20.6;71.3;25.0;26.6;0.0;28.0;148.0;15.9;133.3;16.6;26.3;45.4;31.7;0.0;28.7
74.7;75.2;360.7;94.9;31.8;31.8;0.0;31.5;99.6;32.3;98.9;24.6;84.4;356.3;93.7;109.3;20.0;36.9;14.5;201.9;20.9;34.5;28.4;22.8;35.5;0.0;9.1;12.4;13.0;9.6;24.6;76.5;74.4;24.2;39.1;356.9;23.8;0.0;161.8;21.9;23.4;0.0;199.1;31.9;33.2;202.7;58.9;19.2;67.1;23.8;24.6;0.0;26.8;157.6;14.6;133.8;15.7;25.4;50.6;29.9;0.0;27.4
71.5;71.9;361.3;90.1;28.6;30.1;0.0;29.4;109.6;29.7;109.1;22.8;86.9;354.9;94.9;109.2;18.4;38.0;13.5;205.9;19.2;35.1;25.7;21.3;35.8;0.0;8.3;11.5;11.8;8.8;22.4;80.7;78.8;23.6;36.2;362.6;23.9;0.0;168.3;20.4;21.9;0.0;205.5;28.8;30.5;206.2;55.0;18.1;63.2;21.5;22.8;0.0;25.1;170.4;14.5;136.0;14.4;25.0;55.1;28.1;0.0;25.8
67.9;71.1;362.9;93.2;27.6;27.3;0.0;27.1;120.2;27.5;119.5;21.1;85.6;356.0;96.8;110.3;16.7;39.4;12.4;206.1;17.3;36.1;23.5;20.2;34.8;0.0;7.5;10.4;10.6;8.0;20.0;83.3;83.0;25.3;32.3;361.6;25.3;0.0;161.6;18.7;18.9;0.0;203.0;26.8;28.4;202.5;54.1;16.1;60.1;19.3;20.2;0.0;24.1;175.3;13.6;134.3;13.2;24.4;60.2;27.0;0.0;23.6
65.1;68.0;365.9;91.1;25.4;25.0;0.0;25.2;131.6;25.3;128.1;19.1;86.3;359.5;93.9;110.1;15.7;41.3;11.6;204.8;15.9;36.3;21.6;18.5;36.7;0.0;7.3;9.6;9.8;7.4;19.0;87.9;88.6;26.0;30.0;356.2;26.7;0.0;170.4;16.9;17.8;0.0;206.7;24.8;25.7;205.7;52.0;14.6;55.6;18.2;19.3;0.0;23.5;182.9;12.9;134.5;11.7;24.3;64.8;26.0;0.0;21.4
60.6;64.9;365.2;87.5;22.7;22.6;0.0;22.6;137.6;22.7;136.7;17.4;83.7;369.0;93.7;110.4;13.8;43.2;10.2;204.8;14.3;37.0;19.9;16.2;38.3;0.0;6.4;8.6;8.8;6.6;17.0;94.4;93.5;28.5;26.8;357.0;28.4;0.0;182.5;15.7;16.0;0.0;205.3;22.1;23.2;205.2;49.8;13.5;53.6;16.0;16.8;0.0;22.5;194.1;12.7;134.8;10.7;24.6;68.0;24.9;0.0;18.9
57.5;61.2;367.1;86.6;20.4;20.9;0.0;20.2;149.0;20.8;148.5;15.6;82.8;360.3;90.0;108.7;13.0;43.9;9.3;204.4;12.8;38.9;17.9;14.3;38.0;0.0;5.7;7.8;7.9;5.9;15.0;98.5;95.4;29.5;24.4;357.0;30.0;0.0;189.5;13.8;14.3;0.0;202.5;19.8;20.8;205.2;46.8;12.4;50.2;14.2;15.2;0.0;22.5;206.0;12.6;134.7;9.7;24.4;72.4;24.1;0.0;17.5
54.0;57.9;366.2;86.6;18.3;18.4;0.0;18.3;157.6;18.4;158.9;14.0;81.4;359.0;88.6;109.7;11.1;45.4;8.2;207.3;11.2;38.0;15.5;13.1;37.9;0.0;5.1;6.8;7.0;5.3;13.0;101.9;100.9;31.4;21.3;361.5;32.2;0.0;200.0;12.5;13.2;0.0;207.2;18.0;18.7;206.4;45.8;10.7;48.9;12.7;13.7;0.0;21.9;196.0;12.4;133.7;8.7;24.2;77.5;24.6;0.0;15.3
50.9;53.9;357.0;87.1;15.9;15.7;0.0;16.1;167.7;16.0;165.7;12.4;77.4;357.6;90.2;107.5;9.9;46.2;7.2;204.3;10.1;40.8;14.0;11.3;39.0;0.0;4.4;5.9;6.3;4.5;11.5;108.5;106.5;33.2;18.5;355.2;33.7;0.0;198.4;11.1;11.2;0.0;199.1;15.6;15.9;203.6;45.1;9.3;45.9;11.0;12.0;0.0;22.3;205.7;12.4;135.1;7.6;25.5;82.5;24.1;0.0;13.5
46.9;51.7;357.3;81.8;14.1;14.4;0.0;14.2;176.7;13.5;172.9;10.7;79.4;361.6;88.0;106.1;8.4;46.7;6.3;203.8;9.0;39.6;12.3;10.0;40.9;0.0;3.8;5.2;5.3;3.9;10.2;110.0;109.4;35.0;16.1;363.6;35.3;0.0;205.2;9.5;9.6;0.0;204.0;13.9;14.2;207.0;44.0;8.2;46.6;9.9;10.5;0.0;22.8;198.5;12.8;134.7;6.5;26.2;85.3;25.0;0.0;12.1
44.6;48.3;367.9;83.6;11.9;12.0;0.0;11.9;183.9;12.0;190.0;9.2;78.0;355.6;88.0;105.7;7.3;47.8;5.2;205.8;7.6;38.5;10.2;8.3;39.7;0.0;3.3;4.4;4.6;3.3;8.5;116.1;113.3;36.0;14.2;355.3;36.5;0.0;203.2;8.0;8.4;0.0;206.7;11.6;12.5;208.0;43.8;6.9;44.7;8.2;8.9;0.0;23.7;205.6;13.0;134.9;5.6;26.9;92.1;26.0;0.0;10.0
42.3;47.5;365.2;79.9;10.2;9.9;0.0;9.8;199.1;9.9;195.9;7.5;76.0;352.8;84.9;103.2;6.0;46.1;4.4;201.0;6.3;39.2;8.7;7.0;39.8;0.0;2.7;3.7;3.8;2.9;7.0;119.8;118.6;37.4;11.5;353.6;36.6;0.0;196.0;6.8;7.0;0.0;206.1;9.7;10.2;200.1;45.0;5.9;45.6;7.0;7.4;0.0;24.3;205.2;13.7;135.5;4.6;27.9;96.0;26.7;0.0;8.3
38.9;44.1;358.3;77.4;8.4;8.1;0.0;8.2;204.2;8.3;204.4;6.3;78.4;355.6;82.7;101.8;5.0;45.1;3.7;206.1;5.2;39.3;6.7;5.7;39.2;0.0;2.2;3.0;3.1;2.3;5.7;123.7;123.4;38.8;9.7;358.0;40.1;0.0;205.0;5.6;5.8;0.0;208.1;8.0;8.1;203.8;45.7;4.8;47.0;5.6;6.1;0.8;25.4;205.0;14.2;132.4;3.8;30.4;99.8;28.6;0.0;6.9
37.3;41.9;359.2;75.0;6.5;6.5;0.0;6.6;205.5;6.6;205.1;4.9;76.3;362.7;79.1;102.1;4.0;44.5;2.9;204.2;4.2;38.5;5.6;4.5;38.0;0.0;1.8;2.4;2.4;1.9;4.7;130.9;129.4;39.2;7.7;359.6;40.1;0.0;206.4;4.3;4.6;0.0;206.2;6.5;6.7;206.8;46.8;3.8;50.4;4.5;4.8;0.0;27.6;204.9;15.4;134.7;3.1;30.6;102.7;30.7;0.0;5.5
36.7;41.1;359.3;75.0;5.1;5.1;0.0;5.0;208.5;5.1;203.8;4.0;74.0;360.0;78.0;99.0;3.0;42.1;2.2;206.0;3.2;38.6;4.4;3.5;37.5;0.0;1.4;1.9;1.9;1.4;3.6;133.2;135.1;39.6;5.9;360.4;38.9;0.0;204.6;3.5;3.7;0.0;203.0;5.0;5.2;203.1;50.2;3.0;53.7;3.5;3.8;5.4;30.9;207.2;17.2;133.3;2.4;32.8;108.9;33.0;0.0;4.4
35.3;39.7;361.9;71.9;3.8;3.8;0.0;3.9;207.6;3.8;205.5;2.9;76.0;357.0;76.9;94.1;2.3;40.9;1.7;203.3;2.4;37.2;3.2;2.6;37.0;0.0;1.0;1.4;1.4;1.1;2.6;135.2;133.0;39.2;4.4;357.8;39.4;0.0;204.1;2.6;2.7;0.0;205.4;3.7;3.9;203.9;50.7;2.2;57.4;2.7;2.8;2.4;33.2;206.8;18.6;133.8;1.7;36.1;113.1;37.1;0.0;3.2
34.1;39.5;367.5;70.1;2.6;2.7;0.0;2.6;205.2;2.7;203.6;2.0;73.2;366.2;74.8;94.1;1.6;38.3;1.2;205.3;1.7;35.3;2.3;1.9;36.2;0.0;0.7;1.0;1.0;0.8;1.9;133.4;133.4;38.1;3.1;363.9;38.5;0.0;207.0;1.8;1.8;0.0;206.2;2.6;2.7;205.2;53.3;1.6;62.7;1.8;2.0;0.0;35.4;204.3;19.6;133.6;1.2;37.6;118.5;39.5;0.0;2.3
35.0;38.6;363.8;69.1;1.8;1.7;0.0;1.8;203.9;1.7;204.4;1.3;74.7;362.6;73.4;88.7;1.1;35.1;0.8;204.0;1.1;35.1;1.5;1.2;35.1;0.0;0.5;0.6;0.6;0.5;1.2;135.7;134.1;37.9;2.0;362.6;37.6;0.0;205.0;1.2;1.2;0.0;199.4;1.7;1.8;205.0;56.9;1.0;68.0;1.2;1.3;0.7;39.4;204.3;22.0;134.8;0.8;40.6;123.1;44.8;0.0;1.4
35.5;39.8;359.5;68.8;1.0;1.0;0.0;1.0;204.1;1.0;194.5;0.8;75.4;356.5;70.5;89.0;0.6;33.5;0.4;206.8;0.7;34.2;0.9;0.7;34.3;0.0;0.3;0.4;0.4;0.3;0.7;132.1;130.1;37.2;1.2;358.7;37.2;0.0;207.4;0.7;0.7;0.0;207.2;1.0;1.0;205.9;60.3;0.6;73.6;0.7;0.7;0.0;42.1;202.0;23.5;133.3;0.5;42.2;118.9;49.0;0.0;0.9
35.9;38.4;357.2;68.5;0.5;0.5;0.0;0.5;204.1;0.5;208.0;0.4;74.1;358.3;71.1;85.2;0.3;31.8;0.2;202.9;0.3;33.8;0.4;0.3;33.6;0.0;0.1;0.2;0.2;0.1;0.3;132.7;133.9;36.5;0.5;353.6;37.4;0.0;202.7;0.3;0.3;0.0;202.7;0.4;0.5;206.5;62.3;0.3;80.6;0.3;0.4;0.0;45.1;207.8;25.2;132.6;0.2;45.1;112.7;53.0;0.0;0.4
35.3;39.9;360.2;66.2;0.1;0.1;0.0;0.1;202.2;0.1;198.0;0.0;71.7;358.0;70.4;85.4;0.0;30.7;0.0;204.4;0.0;33.2;0.1;0.0;32.6;0.0;0.0;0.0;0.0;0.0;0.0;128.0;130.4;36.3;0.1;360.9;36.5;0.0;207.1;0.0;0.0;0.0;204.1;0.1;0.1;202.0;67.9;0.0;83.5;0.0;0.0;0.0;49.7;206.0;28.2;135.0;0.0;47.0;108.7;57.0;0.0;0.1
37.8;40.9;365.2;65.6;0.0;0.0;0.0;0.0;197.1;0.0;194.7;0.0;74.7;364.7;70.0;80.3;0.0;30.4;0.0;205.0;0.0;32.7;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;123.0;125.8;36.0;0.0;355.9;35.8;0.0;205.0;0.0;0.0;0.0;206.6;0.0;0.0;208.4;68.3;0.0;92.4;0.0;0.0;0.0;53.2;205.6;29.3;133.7;0.0;48.1;104.5;60.5;0.0;0.0
39.1;43.1;358.5;65.6;0.0;0.0;0.0;0.0;206.1;0.0;206.7;0.0;70.8;356.3;69.1;79.0;0.0;29.7;0.0;205.8;0.0;31.7;0.0;0.0;32.2;0.0;0.0;0.0;0.0;0.0;0.0;119.9;121.4;35.2;0.0;361.9;35.5;0.0;203.1;0.0;0.0;0.0;204.9;0.0;0.0;203.8;70.8;0.0;95.1;0.0;0.0;0.0;53.3;206.1;30.2;135.4;0.0;48.9;99.2;62.3;0.0;0.0
41.1;45.6;360.4;66.2;0.0;0.0;0.0;0.0;202.6;0.0;198.9;0.0;73.4;366.5;69.8;77.8;0.0;30.5;0.0;206.0;0.0;32.7;0.0;0.0;33.2;0.0;0.0;0.0;0.0;0.0;0.0;115.5;114.5;34.8;0.0;358.5;36.1;0.0;206.2;0.0;0.0;0.0;203.4;0.0;0.0;208.3;72.3;0.0;97.8;0.0;0.0;0.0;57.9;205.2;31.7;134.4;0.0;51.3;94.2;65.1;0.0;0.0
46.1;47.6;360.2;64.9;0.0;0.0;0.0;0.0;201.6;0.0;195.1;0.0;73.3;363.2;69.4;79.5;0.0;31.2;0.0;205.4;0.0;34.5;0.0;0.0;34.2;0.0;0.0;0.0;0.0;0.0;0.0;110.5;111.6;36.1;0.0;357.9;36.0;0.0;204.2;0.0;0.0;0.0;204.3;0.0;0.0;204.2;74.2;0.0;99.4;0.0;0.0;0.0;55.8;201.3;31.0;133.2;0.0;50.9;90.5;64.3;0.0;0.0
48.8;51.0;357.0;66.9;0.0;0.0;0.0;0.0;202.5;0.0;204.7;0.0;73.7;359.5;70.1;78.6;0.0;34.4;0.0;201.8;0.0;35.8;0.0;0.0;35.6;0.0;0.0;0.0;0.0;0.0;0.0;107.4;108.7;37.0;0.0;358.4;37.1;0.0;204.5;0.0;0.0;0.0;204.3;0.0;0.0;201.7;71.9;0.0;96.3;0.0;0.0;0.0;53.8;202.5;30.8;134.0;0.0;50.4;86.5;63.7;0.0;0.0
