balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
67.9;66.9;359.1;57.3;70.1;68.4;0.0;71.2;28.6;70.5;8.9;54.1;56.3;359.1;56.4;50.6;46.8;61.7;34.8;197.6;48.3;51.0;63.8;55.9;49.8;0.0;22.4;29.7;31.4;23.6;58.6;0.0;0.0;50.3;89.8;359.1;52.3;0.0;163.1;51.4;53.1;0.0;146.8;72.5;74.2;186.9;44.0;46.1;52.7;54.4;58.1;0.0;36.8;146.8;20.8;134.1;38.3;38.5;0.0;39.3;0.0;59.9
64.4;62.3;359.1;53.0;70.0;69.7;0.0;69.9;38.2;70.7;0.0;54.0;52.1;359.1;51.4;47.3;46.5;58.6;34.1;204.1;47.0;46.3;65.0;56.3;47.3;0.0;22.2;29.7;30.5;22.7;58.5;0.0;0.0;49.2;90.4;359.1;50.1;0.0;172.6;51.1;51.2;0.0;156.3;71.7;71.9;196.4;40.6;44.3;48.1;56.1;58.6;0.0;35.3;156.3;19.2;134.1;37.9;37.1;0.0;36.7;0.0;58.0
61.8;59.2;359.1;49.1;69.3;68.2;0.0;70.9;47.7;69.6;9.5;54.2;49.0;359.1;47.4;44.0;45.6;54.3;34.3;204.1;47.7;43.4;64.3;55.4;43.3;0.0;22.1;29.2;30.6;22.7;57.2;0.0;0.0;46.6;86.2;359.1;47.9;0.0;182.2;50.0;51.9;0.0;165.9;71.3;72.2;203.5;37.7;44.4;45.5;54.0;57.0;0.0;33.7;165.9;18.6;134.1;38.1;34.0;0.0;35.0;0.0;58.2
56.0;54.6;359.1;46.0;68.0;68.8;0.0;71.3;57.3;69.1;19.1;53.0;46.1;359.1;45.2;41.0;45.0;51.0;33.9;204.1;46.4;40.2;62.5;54.1;40.2;0.0;21.5;29.6;30.2;22.3;57.5;0.0;0.0;43.6;87.3;359.1;45.0;0.0;191.7;49.2;51.1;0.0;175.4;70.7;72.5;204.1;34.7;44.1;42.7;53.6;56.0;0.0;31.7;175.4;17.6;134.1;36.6;32.7;0.0;33.4;0.0;59.6
52.2;51.8;359.1;43.9;68.3;68.0;0.0;69.1;64.9;68.0;9.5;52.4;42.9;359.1;42.6;38.8;44.9;46.8;33.2;204.1;46.8;38.1;62.0;53.1;37.5;0.0;21.7;29.1;29.5;21.8;56.3;0.0;0.0;41.9;88.4;359.1;43.1;0.0;194.5;48.3;50.7;0.0;185.0;69.5;71.1;202.4;33.6;43.0;41.0;52.0;56.3;0.0;30.8;185.0;17.0;134.1;36.5;32.3;0.0;32.4;0.0;58.6
50.0;49.1;359.1;41.6;68.3;67.5;0.0;67.8;74.5;68.0;0.0;51.9;40.9;359.1;41.0;37.4;43.9;44.1;32.4;204.1;45.9;36.3;61.3;52.3;36.2;0.0;21.5;28.6;29.4;21.6;55.3;0.0;0.0;41.0;85.9;359.1;41.9;0.0;204.1;48.5;50.2;0.0;194.5;69.3;71.8;204.1;32.4;42.0;39.9;51.2;54.7;0.0;29.8;194.5;17.0;134.1;36.0;31.9;0.0;31.7;0.0;56.9
48.7;46.3;359.1;40.0;67.2;65.2;0.0;66.7;84.0;67.4;4.3;50.7;41.5;359.1;40.2;38.2;43.3;43.0;32.8;204.1;45.2;35.0;61.4;52.5;34.0;0.0;20.9;28.6;29.3;21.7;56.1;0.0;0.0;39.7;84.4;359.1;40.7;0.0;204.1;47.4;50.2;0.0;204.1;67.9;69.8;204.1;31.9;42.0;39.2;51.3;54.5;0.0;29.8;204.1;16.7;134.1;35.9;31.5;0.0;31.8;0.0;55.8
46.3;45.7;359.1;41.4;66.3;65.1;0.0;65.7;93.6;65.2;7.0;50.9;41.3;359.1;39.7;37.7;43.3;41.2;32.1;204.0;44.4;34.2;59.7;51.9;33.9;0.0;20.4;27.5;29.0;21.6;53.9;0.0;0.0;40.1;82.7;359.1;39.8;0.0;204.0;47.6;48.1;0.0;204.0;66.2;68.4;204.0;32.6;42.3;40.6;50.2;53.9;0.0;30.6;204.0;16.9;134.1;35.0;32.0;0.0;32.9;0.0;55.9
45.2;44.9;359.1;40.8;63.5;64.4;0.0;64.1;84.0;65.0;10.3;49.8;42.5;359.1;41.6;40.4;43.4;40.2;31.5;204.0;44.0;33.2;59.1;50.1;33.1;0.0;20.7;26.9;28.5;21.0;53.2;0.0;0.0;39.0;83.5;359.1;39.8;0.0;204.0;46.6;48.2;0.0;204.0;66.8;68.4;204.0;33.2;40.9;41.5;49.1;52.8;0.0;31.1;204.0;17.6;134.1;34.4;32.4;0.0;33.8;0.0;54.9
44.6;45.4;359.1;43.3;64.4;63.7;0.0;64.7;74.5;64.2;17.1;50.1;43.6;359.1;42.8;42.1;42.1;39.0;31.0;204.0;43.4;33.7;57.8;50.9;33.4;0.0;20.1;26.9;27.8;20.7;53.4;0.0;0.0;39.5;82.1;359.1;40.7;0.0;204.0;45.4;47.3;0.0;204.0;65.4;66.9;204.0;34.9;39.8;44.1;50.1;51.4;0.0;31.8;204.0;17.9;134.1;34.0;34.6;0.0;34.7;0.0;53.9
45.9;45.4;359.1;44.8;63.2;63.0;0.0;62.9;74.9;62.5;26.7;47.5;46.3;359.1;44.2;44.1;41.2;39.2;30.8;204.0;42.3;34.3;56.0;49.5;33.8;0.0;19.3;26.2;27.5;20.3;51.0;0.0;0.0;39.4;79.2;359.1;40.5;0.0;204.0;45.3;46.9;0.0;204.0;64.4;66.9;204.0;37.4;38.8;46.5;47.8;52.1;0.0;34.3;204.0;18.6;134.1;33.8;35.8;0.0;36.4;0.0;52.6
46.3;46.0;359.1;48.3;61.8;62.7;0.0;61.7;65.4;63.3;17.1;48.5;49.4;359.1;48.0;48.7;40.9;38.4;30.2;204.0;41.8;34.1;57.0;49.4;34.1;0.0;19.7;25.9;27.0;20.1;51.0;0.0;0.0;40.6;77.5;359.1;41.3;0.0;204.0;44.3;46.3;0.0;195.5;62.7;65.2;204.0;39.9;39.2;49.4;48.3;50.4;0.0;35.5;194.5;19.9;134.1;32.9;36.9;0.0;39.2;0.0;52.8
47.5;46.9;359.1;51.1;60.9;61.9;0.0;61.7;55.8;61.6;7.6;47.7;52.3;359.1;50.2;52.1;39.8;39.4;30.1;204.1;41.3;34.4;55.7;46.8;34.7;0.0;19.2;25.4;26.2;19.7;49.7;0.0;0.0;40.3;76.0;359.1;40.8;0.0;203.6;43.1;45.2;0.0;204.1;62.0;62.9;204.1;43.1;38.4;55.0;46.2;48.7;0.0;37.4;204.1;21.1;134.1;31.8;38.6;0.0;41.9;0.0;52.3
48.7;49.9;359.1;55.4;60.2;59.6;0.0;60.3;46.3;61.5;0.0;46.5;56.2;359.1;55.5;56.3;39.4;38.0;29.6;204.1;40.6;35.6;54.6;46.0;35.6;0.0;18.3;25.2;26.1;19.2;48.8;0.0;0.0;41.4;75.9;359.1;41.6;0.0;204.1;43.4;44.5;0.0;194.5;61.9;62.9;204.1;46.3;37.3;58.3;45.5;48.9;0.0;40.2;198.4;22.1;134.1;31.6;40.6;0.0;44.0;0.0;51.5
50.7;51.7;359.1;57.4;59.7;58.7;0.0;59.8;36.7;59.9;0.0;46.0;61.4;359.1;59.1;61.6;38.5;39.9;28.4;204.2;39.8;36.7;53.2;45.9;36.3;0.0;18.2;24.6;25.5;18.8;48.3;3.6;2.1;40.9;73.5;359.1;40.6;0.0;194.6;42.0;43.4;0.0;185.0;60.4;61.2;204.2;50.7;36.9;62.2;44.8;47.8;0.0;41.8;198.2;23.6;134.1;31.0;41.6;0.0;46.8;0.0;50.7
52.4;53.0;359.1;62.2;59.8;57.4;0.0;57.9;27.2;59.0;0.0;45.4;65.1;359.1;63.0;67.6;38.1;40.0;28.3;204.3;38.7;37.6;53.1;44.1;37.2;0.0;17.7;23.9;25.0;18.4;47.6;8.1;6.7;39.9;71.7;359.1;41.3;0.0;185.1;41.4;43.3;0.0;176.0;59.9;60.5;204.3;53.8;36.9;66.4;44.2;46.8;0.0;43.3;188.7;23.8;134.1;30.1;43.7;0.0;50.0;0.0;48.8
53.2;55.8;359.1;67.4;56.3;57.2;0.0;57.8;17.6;57.0;0.0;44.5;67.6;359.1;66.9;72.0;37.3;38.8;27.7;204.3;37.9;37.3;51.2;44.8;37.8;0.0;17.7;23.7;24.3;17.8;45.1;12.6;11.2;40.7;70.6;359.1;40.4;0.0;175.5;40.5;41.8;0.0;184.0;57.6;59.6;204.3;58.5;35.7;70.8;43.4;45.8;0.0;45.4;179.1;24.8;134.1;29.3;44.7;0.0;51.3;0.0;48.6
56.7;58.4;359.1;70.7;56.5;55.9;0.0;56.6;8.1;55.2;0.0;42.9;72.2;359.1;71.5;76.6;35.8;39.5;27.2;204.4;37.2;38.3;49.9;42.3;38.3;0.0;17.0;22.9;24.3;17.8;44.3;17.1;15.7;39.5;69.6;359.1;39.7;0.0;166.0;39.4;40.2;0.0;174.5;56.1;59.5;203.4;60.3;34.6;76.3;41.9;44.5;0.0;45.4;169.6;25.6;134.1;29.1;45.0;0.0;52.8;0.0;47.7
59.2;59.9;359.1;73.6;54.5;54.5;0.0;55.3;0.0;55.0;0.0;41.9;75.5;359.1;74.6;82.8;35.6;39.6;26.2;204.4;36.3;38.8;49.5;42.1;37.7;0.0;16.6;22.4;23.3;17.3;43.7;21.6;20.2;38.1;67.7;359.1;38.5;0.0;163.3;38.2;39.8;0.0;184.0;55.2;57.3;204.4;64.2;33.5;81.0;40.4;45.1;0.0;46.2;160.1;25.5;134.1;28.5;44.8;0.0;53.1;0.0;46.2
61.5;63.5;359.1;77.5;53.2;52.5;0.0;53.8;0.0;54.0;0.0;40.7;78.8;359.1;79.2;86.8;34.4;39.8;25.6;204.4;35.0;38.0;48.8;40.4;38.2;0.0;16.3;21.6;22.3;16.8;42.4;26.1;24.7;35.9;65.6;359.1;37.7;0.0;153.8;37.1;38.6;0.0;186.6;53.4;55.6;204.4;65.7;33.0;83.4;39.7;41.8;0.0;45.1;150.5;25.4;134.1;27.2;44.5;0.6;52.3;0.0;45.3
64.5;67.2;359.1;80.8;51.8;52.5;0.0;51.2;4.8;51.6;4.8;40.3;81.1;359.1;82.1;90.0;33.5;39.0;25.0;202.4;34.5;39.1;46.1;39.8;38.2;0.0;15.6;21.0;21.3;16.2;40.8;30.6;29.2;34.7;63.6;359.1;35.3;0.0;144.2;36.1;37.9;0.0;177.0;52.5;53.1;204.4;67.1;32.4;84.1;38.5;41.7;0.0;43.5;141.0;25.2;134.1;26.4;43.3;5.1;52.7;0.0;44.7
67.1;68.1;359.1;83.7;50.5;49.8;0.0;50.1;14.3;50.6;14.3;38.7;83.7;359.1;84.8;95.1;32.0;38.3;23.7;204.5;33.8;37.7;44.6;38.2;38.1;0.0;14.9;20.4;21.2;15.5;39.7;35.1;33.7;32.1;62.2;359.1;32.6;0.0;134.7;34.8;36.4;0.0;185.0;51.1;50.9;204.5;67.8;31.5;84.5;37.2;39.9;0.0;42.7;131.4;24.1;134.1;25.4;40.8;9.6;49.5;0.0;42.8
71.1;70.7;359.1;87.1;49.5;49.7;0.0;48.9;23.9;49.1;23.9;37.3;85.0;359.1;89.3;95.4;31.0;37.5;23.1;204.5;31.8;37.3;43.9;36.6;36.8;0.0;14.4;19.6;20.5;15.4;38.4;39.6;38.2;31.4;60.0;359.1;30.8;0.0;125.1;34.0;35.0;0.0;187.2;48.6;50.5;204.5;69.4;30.0;85.5;36.5;38.5;0.0;41.6;121.9;23.4;134.1;24.6;38.9;14.1;49.2;0.0;42.3
72.8;73.1;359.1;88.9;46.4;46.2;0.0;46.3;33.4;46.7;33.4;36.1;86.9;359.1;90.6;98.1;30.1;36.0;22.0;204.6;30.5;36.6;42.1;34.6;36.3;0.0;14.0;18.9;19.4;14.5;36.9;44.1;42.7;28.7;57.4;359.1;29.6;0.0;115.6;33.1;33.9;0.0;196.7;46.7;47.9;204.6;69.9;28.3;85.3;35.1;37.3;0.0;39.2;124.1;22.3;134.1;23.9;37.2;18.6;46.0;0.0;39.5
73.4;73.0;359.1;91.0;45.1;44.0;0.0;45.1;43.0;45.3;43.0;34.3;87.3;359.1;90.7;100.8;28.4;36.1;21.2;204.7;29.6;36.3;39.8;33.0;36.2;0.0;13.5;18.1;18.4;13.7;34.9;48.6;47.2;27.1;54.5;359.1;27.4;0.0;107.0;31.5;32.4;0.0;204.7;44.9;46.0;204.7;68.0;27.5;83.3;33.4;35.6;0.0;37.7;114.6;21.1;134.1;22.6;34.7;23.1;44.0;0.0;38.3
74.8;76.1;359.1;91.1;43.1;43.2;0.0;42.4;52.5;42.9;52.5;33.1;87.2;359.1;92.2;101.9;27.1;36.0;19.8;204.8;28.3;35.7;38.4;32.3;36.2;0.0;12.6;16.9;17.5;12.8;33.2;53.1;51.7;26.0;52.4;359.1;25.7;0.0;116.5;30.2;30.8;0.0;202.7;42.6;43.7;204.8;66.8;26.2;81.8;31.4;33.4;0.0;35.7;124.1;19.9;134.1;21.4;33.2;27.6;40.9;0.0;36.2
76.9;77.8;359.1;89.9;41.6;40.6;0.0;42.0;62.1;40.4;62.1;31.5;87.9;359.1;93.1;103.1;25.8;36.2;19.1;205.0;26.7;35.5;36.4;30.9;35.2;0.0;12.0;16.3;16.9;12.4;31.8;57.6;56.2;24.1;50.2;359.1;24.9;0.0;122.8;28.4;29.8;0.0;200.0;40.9;42.6;205.0;66.6;24.5;79.8;30.2;31.9;0.0;33.2;131.9;18.8;134.1;20.2;31.0;32.1;37.5;0.0;35.2
79.1;78.2;359.1;91.9;39.3;39.0;0.0;38.5;71.6;39.5;71.6;30.0;88.1;359.1;93.0;106.7;24.3;35.3;18.0;195.7;25.4;35.0;34.5;28.5;36.0;0.0;11.2;15.3;15.7;11.6;29.5;62.1;60.7;24.1;46.8;359.1;24.6;0.0;132.3;27.2;27.6;0.0;195.7;38.1;39.9;203.6;64.9;23.4;76.8;28.4;30.6;0.0;31.3;141.4;17.6;134.1;19.3;29.6;36.6;36.3;0.0;32.7
76.7;76.7;359.1;92.8;36.5;36.7;0.0;36.9;81.1;36.2;81.1;27.7;89.2;359.1;93.1;105.3;23.1;35.3;16.9;205.2;24.1;34.3;32.4;26.6;34.8;0.0;10.5;14.4;14.6;11.1;27.7;66.6;65.2;23.0;44.3;359.1;23.8;0.0;141.9;25.1;26.5;0.0;205.2;36.1;36.9;205.2;63.0;21.9;75.2;26.8;28.5;0.0;28.6;151.0;16.1;134.1;18.2;28.3;41.1;33.9;0.0;31.3
75.5;75.9;359.1;93.5;34.9;34.3;0.0;34.6;90.7;34.4;90.7;26.7;86.8;359.1;93.3;107.1;21.9;36.3;16.1;205.3;22.2;35.0;29.7;25.6;34.9;0.0;10.0;13.3;13.6;10.4;25.7;71.1;69.7;23.1;41.2;359.1;23.5;0.0;151.4;23.9;24.7;0.0;197.0;34.7;35.1;205.3;60.5;20.7;71.1;25.0;26.2;0.0;27.8;148.2;15.7;134.1;16.8;26.7;45.6;31.7;0.0;29.2
74.7;75.2;359.1;94.3;31.7;32.0;0.0;31.6;100.2;32.4;100.2;24.7;86.8;359.1;93.1;108.6;19.8;37.1;14.6;205.2;20.9;34.6;28.4;23.2;35.8;0.0;9.2;12.5;13.0;9.5;24.5;75.6;74.2;23.6;38.4;359.1;23.6;0.0;161.0;22.1;23.1;0.0;195.9;32.3;32.9;205.4;58.9;19.3;66.7;23.4;24.7;0.0;26.7;157.7;14.5;134.1;15.9;25.7;50.1;30.1;0.0;27.1
70.5;73.0;359.1;90.3;29.4;29.9;0.0;29.6;109.8;29.6;109.8;22.8;86.4;359.1;94.3;108.4;18.5;38.0;13.5;205.4;19.2;35.3;26.0;21.4;35.4;0.0;8.3;11.4;11.9;8.8;22.2;80.1;78.7;24.0;35.6;359.1;24.0;0.0;170.5;20.4;21.6;0.0;205.4;29.0;30.3;205.4;56.3;18.0;62.9;21.3;22.6;0.0;25.0;167.3;14.2;134.1;14.5;24.9;54.6;27.9;0.0;25.6
68.3;70.2;359.1;91.7;27.4;27.2;0.0;27.6;119.3;27.8;119.3;21.3;85.5;359.1;95.2;110.6;16.9;39.1;12.6;205.5;17.5;36.0;23.8;20.0;35.4;0.0;7.6;10.5;10.7;7.9;20.3;84.6;83.2;25.3;32.6;359.1;25.7;0.0;161.8;18.6;19.2;0.0;203.9;26.8;28.3;205.5;54.4;16.3;59.6;19.5;20.4;0.0;24.4;176.8;13.5;134.1;13.1;24.3;59.1;27.2;0.0;23.4
64.8;67.5;359.1;91.7;25.3;25.2;0.0;24.9;128.9;25.3;128.9;19.0;85.3;359.1;93.5;109.2;15.6;41.1;11.5;205.5;16.1;36.7;21.8;18.1;36.8;0.0;7.1;9.6;9.8;7.3;18.7;89.1;87.7;26.1;30.2;359.1;26.5;0.0;171.3;17.0;17.8;0.0;204.8;24.6;25.9;205.5;51.9;14.5;55.9;17.8;19.1;0.0;23.2;186.3;12.9;134.1;12.0;24.7;63.6;26.2;0.0;21.5
60.7;64.8;359.1;88.1;22.7;22.7;0.0;22.5;138.4;22.8;138.4;17.6;83.5;359.1;92.2;110.2;13.9;42.9;10.3;205.5;14.6;37.5;20.1;16.5;38.0;0.0;6.4;8.6;8.9;6.7;16.9;93.6;92.2;28.4;26.8;359.1;28.1;0.0;180.9;15.6;16.2;0.0;205.5;22.6;23.2;205.5;50.2;13.4;53.8;16.1;17.0;0.0;22.5;195.9;12.6;134.1;10.8;24.2;68.1;25.3;0.0;19.0
57.8;61.1;359.1;87.2;20.5;20.4;0.0;20.8;148.0;20.9;148.0;15.7;81.4;359.1;91.1;109.6;12.8;43.9;9.3;205.4;12.9;38.9;17.9;14.5;37.4;0.0;5.7;7.7;7.8;5.9;14.9;98.1;96.7;29.1;24.2;359.1;30.0;0.0;190.4;14.0;14.3;0.0;200.2;20.1;20.7;205.4;47.5;12.1;50.9;14.1;15.3;0.0;22.2;205.4;12.4;134.1;9.6;24.2;72.6;24.7;0.0;17.7
53.7;58.1;359.1;86.5;18.4;18.3;0.0;18.1;157.5;18.5;157.5;13.9;81.7;359.1;90.0;109.3;11.1;45.7;8.2;205.4;11.5;38.3;15.6;13.1;38.0;0.0;5.0;6.9;7.0;5.3;13.2;102.6;101.2;31.5;21.5;359.1;31.9;0.0;200.0;12.5;13.0;0.0;205.4;18.0;18.7;205.4;46.5;10.6;48.9;12.8;13.8;0.0;22.2;197.4;12.3;134.1;8.7;24.3;77.1;24.5;0.0;15.3
50.3;53.8;359.1;86.0;15.9;16.0;0.0;16.0;167.0;16.0;167.0;12.2;78.2;359.1;89.3;106.4;9.9;46.0;7.2;205.3;10.1;39.9;13.9;11.4;39.4;0.0;4.4;5.8;6.2;4.6;11.6;107.1;105.7;33.5;18.8;359.1;33.6;0.0;195.7;10.8;11.2;0.0;196.9;15.6;16.0;205.3;45.2;9.4;45.9;11.2;12.0;0.0;22.1;205.3;12.5;134.1;7.6;25.4;81.6;23.9;0.0;13.7
47.0;51.9;359.1;81.7;13.9;14.1;0.0;14.0;176.6;13.8;176.6;10.5;79.4;359.1;87.2;104.4;8.4;46.8;6.3;205.3;9.0;39.7;12.2;10.1;40.0;0.0;3.9;5.1;5.4;3.9;10.0;111.6;110.2;34.7;16.3;359.1;34.8;0.0;205.3;9.6;9.6;0.0;205.3;13.9;14.2;205.3;44.6;8.3;45.9;9.8;10.4;0.0;22.7;196.8;12.6;134.1;6.6;26.3;86.1;24.5;0.0;11.9
44.8;48.6;359.1;82.1;12.0;11.7;0.0;11.9;186.1;11.9;186.1;9.1;77.8;359.1;87.2;105.0;7.4;48.1;5.2;205.2;7.6;39.6;10.1;8.4;40.2;0.0;3.3;4.4;4.6;3.3;8.6;116.1;114.7;36.4;14.0;359.1;36.3;0.0;205.2;8.1;8.4;0.0;205.2;11.7;12.3;205.2;43.6;6.9;45.0;8.2;8.9;0.0;23.5;203.8;13.0;134.1;5.6;27.0;90.6;25.5;0.0;10.0
42.1;47.2;359.1;79.9;10.2;10.1;0.0;9.9;195.7;9.9;195.7;7.6;76.0;359.1;83.8;103.5;6.1;46.9;4.4;205.2;6.3;40.0;8.7;7.1;40.1;0.0;2.7;3.7;3.8;2.9;7.2;120.6;119.2;38.0;11.6;359.1;37.6;0.0;196.1;6.7;7.0;0.0;205.2;9.7;10.3;205.2;44.7;5.8;45.2;6.9;7.4;0.0;24.5;205.2;13.6;134.1;4.6;28.2;95.1;26.4;0.0;8.4
39.2;44.1;359.1;77.9;8.4;8.2;0.0;8.2;205.2;8.2;205.2;6.2;78.2;359.1;81.7;101.3;5.0;45.8;3.7;205.2;5.2;39.7;6.8;5.8;39.2;0.0;2.2;3.0;3.1;2.3;5.7;125.1;123.7;38.6;9.7;359.1;39.8;0.0;205.2;5.5;5.8;0.0;205.2;8.1;8.2;205.2;45.5;4.7;46.9;5.7;6.0;0.8;25.7;205.2;14.3;134.1;3.9;29.6;99.6;28.6;0.0;6.9
37.0;42.0;359.1;76.2;6.5;6.6;0.0;6.6;205.2;6.6;205.2;5.0;76.0;359.1;79.0;100.6;4.0;44.4;2.9;205.2;4.2;38.6;5.6;4.6;38.4;0.0;1.8;2.4;2.5;1.9;4.7;129.6;128.2;38.9;7.6;359.1;39.7;0.0;205.2;4.3;4.6;0.0;205.2;6.5;6.7;205.2;47.4;3.8;50.0;4.5;4.9;0.0;27.8;205.2;15.6;134.1;3.1;31.2;104.1;30.8;0.0;5.6
36.4;40.9;359.1;74.9;5.1;5.1;0.0;5.1;205.3;5.1;205.3;4.0;74.9;359.1;79.5;96.3;3.1;41.9;2.2;205.3;3.2;37.9;4.3;3.6;37.7;0.0;1.4;1.9;1.9;1.4;3.6;134.1;132.7;39.2;6.0;359.1;39.2;0.0;205.3;3.5;3.6;0.0;205.3;4.9;5.2;205.3;49.3;2.9;53.3;3.5;3.8;5.4;30.1;205.3;17.0;134.1;2.3;32.8;108.6;33.3;0.0;4.4
35.9;39.5;359.1;72.4;3.8;3.8;0.0;3.8;205.3;3.8;205.3;2.9;75.6;359.1;77.6;93.5;2.3;40.6;1.7;205.3;2.4;37.3;3.3;2.6;36.9;0.0;1.0;1.4;1.4;1.1;2.6;134.1;134.1;39.4;4.4;359.1;39.4;0.0;205.3;2.6;2.6;0.0;205.3;3.6;3.9;205.3;50.7;2.2;57.2;2.6;2.8;2.4;32.7;205.3;18.5;134.1;1.8;36.4;113.1;37.0;0.0;3.2
34.5;39.7;359.1;70.7;2.7;2.7;0.0;2.7;205.4;2.6;205.4;2.0;73.8;359.1;75.4;93.6;1.6;38.2;1.2;205.4;1.7;35.3;2.3;1.9;35.6;0.0;0.7;1.0;1.0;0.8;1.9;134.1;134.1;38.4;3.1;359.1;38.5;0.0;205.4;1.8;1.8;0.0;205.4;2.6;2.7;205.4;53.9;1.6;63.2;1.8;2.0;0.0;36.0;205.4;19.8;134.1;1.2;37.6;117.6;40.0;0.0;2.3
35.0;39.2;359.1;69.2;1.8;1.7;0.0;1.8;205.4;1.7;205.4;1.3;73.8;359.1;73.1;88.3;1.1;35.7;0.8;205.4;1.1;34.6;1.5;1.2;34.6;0.0;0.5;0.6;0.7;0.5;1.2;134.1;134.1;37.9;2.0;359.1;38.0;0.0;205.4;1.2;1.2;0.0;205.4;1.7;1.8;205.4;57.0;1.0;68.0;1.2;1.3;0.7;39.4;205.4;21.9;134.1;0.8;40.5;122.1;44.6;0.0;1.5
35.2;38.9;359.1;68.5;1.0;1.0;0.0;1.0;202.4;1.0;195.8;0.8;73.4;359.1;71.4;87.7;0.6;33.5;0.4;205.4;0.6;34.0;0.9;0.7;34.5;0.0;0.3;0.4;0.4;0.3;0.7;129.6;129.6;37.3;1.2;359.1;37.1;0.0;205.4;0.7;0.7;0.0;205.4;1.0;1.0;205.4;61.0;0.6;73.8;0.7;0.7;0.0;42.1;205.4;23.5;134.1;0.5;42.3;117.6;49.5;0.0;0.9
35.6;38.9;359.1;68.2;0.5;0.5;0.0;0.5;205.3;0.5;205.3;0.4;73.6;359.1;71.1;83.4;0.3;32.0;0.2;205.3;0.3;33.4;0.4;0.3;33.6;0.0;0.1;0.2;0.2;0.1;0.3;133.0;134.1;36.9;0.5;359.1;36.8;0.0;205.3;0.3;0.3;0.0;205.3;0.4;0.5;205.3;62.9;0.3;81.1;0.3;0.4;0.0;45.7;205.3;25.2;134.1;0.2;44.3;113.1;53.6;0.0;0.4
35.8;40.1;359.1;65.7;0.1;0.1;0.0;0.1;205.2;0.1;196.0;0.0;71.8;359.1;70.4;84.5;0.0;31.1;0.0;205.2;0.0;33.4;0.1;0.0;32.5;0.0;0.0;0.0;0.0;0.0;0.0;128.5;129.6;36.1;0.1;359.1;35.8;0.0;205.2;0.0;0.0;0.0;205.2;0.1;0.1;205.2;67.2;0.0;83.7;0.0;0.0;0.0;49.7;205.2;27.8;134.1;0.0;47.0;108.6;57.2;0.0;0.1
38.0;41.5;359.1;65.4;0.0;0.0;0.0;0.0;197.4;0.0;195.5;0.0;74.4;359.1;69.4;80.1;0.0;30.6;0.0;205.1;0.0;32.9;0.0;0.0;32.1;0.0;0.0;0.0;0.0;0.0;0.0;124.0;125.1;36.0;0.0;359.1;36.1;0.0;205.1;0.0;0.0;0.0;205.1;0.0;0.0;205.1;68.9;0.0;91.0;0.0;0.0;0.0;52.7;205.1;29.2;134.1;0.0;48.4;104.1;61.4;0.0;0.0
39.2;43.2;359.1;66.3;0.0;0.0;0.0;0.0;205.0;0.0;205.0;0.0;71.7;359.1;69.3;79.5;0.0;29.6;0.0;205.0;0.0;32.1;0.0;0.0;32.4;0.0;0.0;0.0;0.0;0.0;0.0;119.5;120.8;35.1;0.0;359.1;35.2;0.0;205.0;0.0;0.0;0.0;205.0;0.0;0.0;205.0;72.0;0.0;95.1;0.0;0.0;0.0;53.7;205.0;30.0;134.1;0.0;48.6;99.6;63.0;0.0;0.0
41.3;44.4;359.1;66.2;0.0;0.0;0.0;0.0;204.9;0.0;196.1;0.0;73.3;359.1;69.5;78.8;0.0;30.4;0.0;204.9;0.0;32.8;0.0;0.0;33.3;0.0;0.0;0.0;0.0;0.0;0.0;115.0;116.3;35.1;0.0;359.1;35.9;0.0;204.9;0.0;0.0;0.0;204.9;0.0;0.0;204.9;72.5;0.0;95.9;0.0;0.0;0.0;56.6;204.9;31.6;134.1;0.0;51.1;95.1;65.2;0.0;0.0
45.5;47.4;359.1;65.4;0.0;0.0;0.0;0.0;204.9;0.0;195.7;0.0;74.6;359.1;69.9;79.2;0.0;31.7;0.0;204.9;0.0;34.5;0.0;0.0;33.6;0.0;0.0;0.0;0.0;0.0;0.0;110.5;111.8;36.2;0.0;359.1;36.1;0.0;204.9;0.0;0.0;0.0;204.9;0.0;0.0;204.9;73.6;0.0;98.2;0.0;0.0;0.0;56.3;204.9;31.3;134.1;0.0;51.4;90.6;64.6;0.0;0.0
